fname,label,usage,freesound_id,license,Acoustic_guitar,Applause,Bark,Bass_drum,Burping_or_eructation,Bus,Cello,Chime,Clarinet,Computer_keyboard,Cough,Cowbell,Double_bass,Drawer_open_or_close,Electric_piano,Fart,Finger_snapping,Fireworks,Flute,Glockenspiel,Gong,Gunshot_or_gunfire,Harmonica,Hi-hat,Keys_jangling,Knock,Laughter,Meow,Microwave_oven,Oboe,Saxophone,Scissors,Shatter,Snare_drum,Squeak,Tambourine,Tearing,Telephone,Trumpet,Violin_or_fiddle,Writing,y_pred
b9465744.wav,Finger_snapping,Private,361757,Creative Commons 0,0.021957306191325188,0.0063598062843084335,0.017847858369350433,0.017760057002305984,0.016602275893092155,0.0027016352396458387,0.00478362338617444,0.022212659940123558,0.002014623489230871,0.03130120038986206,0.010412746109068394,0.1349278837442398,0.0034727531019598246,0.01723109558224678,0.0033170708920806646,0.00440853601321578,0.17353767156600952,0.003448805073276162,0.00709964893758297,0.14015884697437286,0.005872137378901243,0.013903696089982986,0.005346792284399271,0.019614195451140404,0.006671211216598749,0.012658273801207542,0.00867126788944006,0.01626470871269703,0.015357587486505508,0.0005563011509366333,0.002688136650249362,0.02572554536163807,0.024899033829569817,0.022750891745090485,0.009733459912240505,0.03841891512274742,0.017285682260990143,0.059340715408325195,0.00787039939314127,0.006069066934287548,0.03874588757753372,Finger_snapping
b99c77a5.wav,Snare_drum,Private,142102,Attribution,0.044894441962242126,0.02238798886537552,0.03743422031402588,0.008143925108015537,0.007127733435481787,0.0033533412497490644,0.015446064062416553,0.007676429580897093,0.04497740790247917,0.015455854125320911,0.05476076900959015,0.07827332615852356,0.0021982404869049788,0.00963145773857832,0.0030426739249378443,0.00479974877089262,0.010986381210386753,0.007858715020120144,0.04298492893576622,0.02167501114308834,0.02837453782558441,0.009029406122863293,0.0167204812169075,0.0074726552702486515,0.002458066213876009,0.019056525081396103,0.03706895932555199,0.03498639166355133,0.008596780709922314,0.013835213147103786,0.0058985440991818905,0.00707603432238102,0.02856994979083538,0.019868703559041023,0.049848128110170364,0.00232025608420372,0.01612495444715023,0.013327603228390217,0.11570551246404648,0.09724467992782593,0.02330796979367733,Trumpet
b9ea68ec.wav,Clarinet,Public,357009,Attribution,0.011926992796361446,0.0027065069880336523,0.005051568150520325,0.000894148659426719,0.004004012327641249,0.0001771799143170938,0.028637124225497246,0.0007832114933989942,0.7196772694587708,0.0010543480748310685,0.012273709289729595,0.003855041228234768,0.0022769863717257977,0.0037295494694262743,0.0015219153137877584,0.0005334943416528404,0.00042056621168740094,0.00173264613840729,0.0934174582362175,0.00020513149502221495,0.005082030780613422,0.0004823247727472335,0.005930963438004255,0.00025321656721644104,0.0014832838205620646,0.0016203863779082894,0.005065792705863714,0.001103377202525735,0.0012554886052384973,0.05042407289147377,0.006854955572634935,0.000304259592667222,0.0018476854311302304,0.0007194533827714622,0.003707808442413807,0.00010482617653906345,0.0018498903373256326,0.0009253242169506848,0.009168177843093872,0.006449788808822632,0.0004880174237769097,Clarinet
b9f3e65d.wav,Violin_or_fiddle,Private,356368,Attribution,0.048046890646219254,0.0105759771540761,0.003129002870991826,0.0015057881828397512,0.0014675919665023685,0.0006542297196574509,0.17813235521316528,0.0019519382622092962,0.031162429600954056,0.004205899313092232,0.005576996598392725,0.001356312888674438,0.014505433849990368,0.002162707271054387,0.017327414825558662,0.0008029649616219103,0.0008346156100742519,0.000856532366015017,0.01666416972875595,0.0032115294598042965,0.06014113500714302,0.0009043694590218365,0.001514597563073039,0.00044151826296001673,0.0007148505537770689,0.0033735421020537615,0.022484198212623596,0.00900707021355629,0.0014578455593436956,0.001165891415439546,0.03567742928862572,0.000200175927602686,0.0014100244734436274,0.0020035214256495237,0.0028473292477428913,6.454886170104146e-05,0.0009559412719681859,9.115109423873946e-05,0.022517871111631393,0.4875270128250122,0.0013691375497728586,Violin_or_fiddle
ba0a46b9.wav,Knock,Private,180147,Creative Commons 0,0.0345211997628212,0.0017602762673050165,0.01823672652244568,0.0039119962602853775,0.011487497948110104,0.0023793228901922703,0.06950801610946655,0.01886693760752678,0.006406846456229687,0.02774069830775261,0.06138468533754349,0.0015327517176046968,0.008317374624311924,0.032173700630664825,0.02254667691886425,0.0074125053361058235,0.005874886643141508,0.015968913212418556,0.007691479288041592,0.0015237153274938464,0.015304598957300186,0.006230460945516825,0.00043734817882068455,0.0015752980252727866,0.03248624503612518,0.06517805904150009,0.020023267716169357,0.008198566734790802,0.0440865196287632,0.0004571208846755326,0.0016067789401859045,0.13476358354091644,0.04031611606478691,0.0016321333823725581,0.03153163194656372,0.001735211699269712,0.11793141067028046,0.004419988952577114,0.008374962955713272,0.012123573571443558,0.0923408791422844,Scissors
ba121fa8.wav,Flute,Public,354833,Attribution,0.002986698178574443,0.0010110526345670223,0.00520332483574748,0.0008175596594810486,0.0036415527574718,6.658399070147425e-05,0.02062731608748436,0.0006945935310795903,0.020948946475982666,0.0011366900289431214,0.011216417886316776,0.0020421738736331463,0.0018667354015633464,0.001992856850847602,0.0001950479345396161,0.000320829771226272,0.0004025766102131456,0.0003116765001323074,0.8679249286651611,0.000266628572717309,0.005477066617459059,0.00030433820211328566,0.0014316390734165907,0.000185048469575122,0.0012724061962217093,0.0028590227011591196,0.0048835184425115585,0.001793739851564169,0.0018664792878553271,0.012298334389925003,0.005047258920967579,0.0002405433333478868,0.001163312466815114,0.0003531220427248627,0.0025556525215506554,0.00011018226359738037,0.001476160017773509,0.0006233047461137176,0.007635374087840319,0.003569576656445861,0.0011797011829912663,Flute
ba3afdb2.wav,Clarinet,Private,248357,Attribution,0.006351240910589695,0.001685370341874659,0.007790765725076199,0.001282533397898078,0.0016775786643847823,0.00010866337834158912,0.01285132858902216,0.0011431053280830383,0.8397477865219116,0.008162726648151875,0.009683648124337196,0.0005788824637420475,0.0016238109674304724,0.006118317134678364,0.00019279115076642483,0.0008895493810996413,0.0018232844304293394,0.0022880202159285545,0.015281515195965767,0.000674592680297792,0.003302020952105522,0.0012326911091804504,0.0007963058305904269,0.0007642683340236545,0.0051221284084022045,0.005766517948359251,0.002760009141638875,0.002441555494442582,0.005745534785091877,0.012936260551214218,0.004520564805716276,0.001976488158106804,0.005215030163526535,0.0009068619692698121,0.004310145974159241,9.738869266584516e-05,0.005389899015426636,0.0015992920380085707,0.004791671875864267,0.006207074038684368,0.004162679426372051,Clarinet
ba4aef44.wav,Glockenspiel,Private,166359,Attribution,0.003429785370826721,0.0025191421154886484,0.013617576099932194,0.0011386820115149021,0.005719741806387901,0.0002989857748616487,0.0013805299531668425,0.08570480346679688,0.0009019653662107885,0.02036798745393753,0.007791019510477781,0.01219940185546875,0.0001659594854572788,0.010112413205206394,0.054204922169446945,0.003177928039804101,0.01819395273923874,0.0027846924494951963,0.008789386600255966,0.26125869154930115,0.0011651520617306232,0.005922254640609026,0.0015903911553323269,0.0010561271337792277,0.0029403665103018284,0.009641009382903576,0.008721517398953438,0.023730965331196785,0.2183493673801422,0.00013879939797334373,0.0009717193315736949,0.014392340555787086,0.01095555629581213,0.0018223401857540011,0.017636574804782867,0.0009365585283376276,0.010587828233838081,0.13408222794532776,0.006443549878895283,0.0035583253484219313,0.011599529534578323,Glockenspiel
ba696ee8.wav,Electric_piano,Public,61830,Attribution,0.0006761545082554221,9.327068539732863e-08,0.0005968787590973079,0.018638452515006065,3.848692722385749e-05,4.510672368951418e-08,0.0007715459796600044,0.00045713703730143607,1.3565092558565084e-05,0.0009564884821884334,2.1563111658906564e-05,2.444580604787916e-05,0.0006850798381492496,5.089762635179795e-05,0.9660347700119019,1.0410106369818095e-05,2.707290605030721e-06,2.965890416817274e-05,5.408996366895735e-05,1.3477796301231137e-06,0.007891165092587471,0.00010573404870228842,2.921429427260591e-07,0.00020510141621343791,9.862070874078199e-05,0.0011833863100036979,5.0877395551651716e-05,0.0004090282309334725,0.000171625884831883,4.3713461650440877e-07,3.1551226129522547e-06,1.2757876902469434e-05,4.2082549043698236e-05,1.304621673625661e-05,5.570772918872535e-05,6.953109732421581e-06,0.00025197930517606437,0.00018962375179398805,5.542081271414645e-05,3.6162523429084104e-06,0.0001856451272033155,Electric_piano
ba732e45.wav,Laughter,Private,242931,Attribution,0.0492936372756958,0.008294995874166489,0.044563524425029755,0.002239199122413993,0.07358837127685547,0.004769693594425917,0.0036383045371621847,0.018724914640188217,0.000719203264452517,0.0032194871455430984,0.09644369035959244,0.0062609040178358555,0.0003081169561482966,0.005656128283590078,0.00463805953040719,0.09474549442529678,0.0004208571626804769,0.008304535411298275,0.014088135212659836,0.0010598984081298113,0.006662655156105757,0.009231170639395714,0.005545328371226788,0.00162596779409796,0.006670443341135979,0.01644936576485634,0.25744423270225525,0.0776025727391243,0.015425576828420162,0.0011626213090494275,0.0008590015931986272,0.017713066190481186,0.007806849200278521,0.003503738669678569,0.06273853778839111,0.0010691359639167786,0.010531310923397541,0.014870296232402325,0.013720755465328693,0.011057506315410137,0.017332738265395164,Laughter
ba873ba8.wav,Bus,Private,111947,Attribution,0.017743615433573723,0.02748171240091324,0.008552147075533867,0.029177524149417877,0.009150175377726555,0.2519960403442383,0.0013685524463653564,0.0005453672492876649,0.00012914976105093956,0.011789043433964252,0.016460390761494637,0.0006615667371079326,0.00018093320250045508,0.211366668343544,0.0007952188025228679,0.007917208597064018,3.541187834343873e-05,0.01886625774204731,0.0019541867077350616,4.550224548438564e-05,0.0064211939461529255,0.08936239778995514,0.0003267016727477312,0.003856031224131584,0.004622458480298519,0.005772750359028578,0.009022515267133713,0.013403044082224369,0.09993303567171097,4.662980700231856e-06,0.003688625292852521,0.004063580185174942,0.015560613945126534,0.030335893854498863,0.04871668294072151,0.002145239617675543,0.0305644441395998,0.0006479452713392675,0.00663985637947917,0.001613124506548047,0.007082526572048664,Bus
ba9443c7.wav,Oboe,Private,355079,Attribution,0.0020735503640025854,0.0015453890664502978,0.008556349202990532,0.0011385674588382244,0.00025680402177385986,0.00036848653689958155,0.0037355655804276466,0.0001629842008696869,0.045437078922986984,0.0006151674315333366,0.003073044354096055,0.0003267831343691796,0.0016058380715548992,0.001723381457850337,0.027887696400284767,0.0011474632192403078,0.00035005694371648133,0.0005843500257469714,0.06893406063318253,0.0018320298986509442,0.006778595969080925,0.001267824787646532,0.001217878656461835,0.00025864082272164524,0.000838490785099566,0.004645481705665588,0.002698431024327874,0.004941330756992102,0.0014646858908236027,0.6093858480453491,0.018293650820851326,0.0001332820247625932,0.0019318466074764729,0.0011577288387343287,0.003406571689993143,9.247255366062745e-05,0.0010149433510378003,0.00030838174279779196,0.1674111932516098,0.0011711273109540343,0.00022701498528476804,Oboe
bb3afddd.wav,Clarinet,Private,356770,Attribution,0.005113524384796619,0.002484194003045559,0.00878944806754589,0.0007400934700854123,0.0006395512609742582,0.0008521352428942919,0.004682357423007488,0.004386445973068476,0.653269350528717,0.0005189873045310378,0.003187974449247122,0.026472942903637886,0.00073753681499511,0.0013363758334890008,0.004144223406910896,0.00012974835408385843,0.00034764481824822724,0.0010234484216198325,0.059300098568201065,0.0052565219812095165,0.01433835830539465,0.0010132301831617951,0.003277943003922701,0.0007150683086365461,0.0005669991951435804,0.0018983206246048212,0.003000283148139715,0.04552866518497467,0.0052282195538282394,0.04421711340546608,0.06014776602387428,0.00018990287207998335,0.0009670653962530196,0.003339894115924835,0.004486676771193743,0.00020310540276113898,0.00111090624704957,0.0008017247309908271,0.013693327084183693,0.011170890182256699,0.000691957538947463,Clarinet
bb568be5.wav,Fart,Public,109601,Attribution,0.007466849870979786,0.07953082770109177,0.12706318497657776,9.818164835451171e-05,0.006849137134850025,0.005483756773173809,0.023725109174847603,0.022807510569691658,0.005112867336720228,0.004811616148799658,0.054295193403959274,0.0006059288862161338,0.0009032345842570066,0.04056597873568535,5.1676895964192227e-05,0.004504674579948187,0.0006147057865746319,0.0764506459236145,0.023931734263896942,0.00022374591208063066,0.007594747468829155,0.016804004088044167,0.015332024544477463,0.0009103089105337858,0.0026837096083909273,0.008984163403511047,0.07338070869445801,0.04756053537130356,0.013422933407127857,0.0038601355627179146,0.0252617746591568,0.07756774127483368,0.010050716809928417,0.005677106790244579,0.036685749888420105,0.0007720816065557301,0.01072588562965393,0.003689610632136464,0.094402015209198,0.011899291537702084,0.047638196498155594,Bark
bbc360cb.wav,Writing,Private,89796,Attribution,0.009460361674427986,0.0036345897242426872,0.016087841242551804,0.00543679716065526,0.02165965549647808,0.009648165665566921,0.0021047042682766914,0.0021795202046632767,0.0009005627362057567,0.026847267523407936,0.0414266400039196,0.006828721147030592,0.00023044238332659006,0.019446181133389473,0.020096588879823685,0.018060307949781418,0.008166254498064518,0.016396041959524155,0.008809439837932587,0.0009549868991598487,0.00879821740090847,0.010711662471294403,0.0016740553546696901,0.02965248003602028,0.03900593891739845,0.030691517516970634,0.01935693435370922,0.025422247126698494,0.025193121284246445,8.402059029322118e-05,0.002487384947016835,0.2628791332244873,0.09603247791528702,0.014900051057338715,0.02681267075240612,0.0029266078490763903,0.04484307020902634,0.02088417112827301,0.013333408161997795,0.0007238070829771459,0.08521193265914917,Scissors
bbdeac4e.wav,Cello,Private,242167,Attribution,0.002802523085847497,0.07302211225032806,0.014645637944340706,5.600940858130343e-05,0.002702347468584776,0.000536766485311091,0.4961045980453491,0.0056768497452139854,0.0010887562530115247,5.093035724712536e-05,0.03134091943502426,0.002914320444688201,0.01365701761096716,0.00039166794158518314,0.001350406208075583,0.0012964904308319092,7.5154011938138865e-06,0.0009349375031888485,0.05492006987333298,0.0007977462373673916,0.006722365040332079,0.00045432886690832675,0.057644184678792953,6.53117531328462e-05,0.00012259317736607045,0.0005583348101936281,0.1738957166671753,0.01600724644958973,0.0005463780253194273,0.0002327568072360009,0.011674342676997185,0.002891362179070711,0.0008738746982999146,0.000744260847568512,0.007390702608972788,0.00016700010746717453,0.0009595618466846645,0.000794098770711571,0.0034559753257781267,0.010129598900675774,0.00037239643279463053,Cello
bbe1a14c.wav,Laughter,Private,154529,Creative Commons 0,0.06293905526399612,0.014196351170539856,0.034061700105667114,0.0013053427683189511,0.15188732743263245,0.007005843333899975,0.008802692405879498,0.008916172198951244,0.0016940718051046133,0.030171554535627365,0.0878957211971283,0.0017220344161614776,0.0006039526779204607,0.03282519429922104,0.0007397939916700125,0.01749102585017681,0.0013358771102502942,0.0019485432421788573,0.003527264576405287,0.000452893553301692,0.007890716195106506,0.0007982018869370222,0.0014911480247974396,0.0032654572278261185,0.006005787290632725,0.007855760864913464,0.23807023465633392,0.01908017508685589,0.01778736151754856,1.2758575394400395e-05,0.0016448138048872352,0.002225216943770647,0.004284998867660761,0.003577691502869129,0.04304756224155426,0.0012196487514302135,0.010683959349989891,0.003687990829348564,0.003690023673698306,0.0031184738036245108,0.15103958547115326,Laughter
