fname,label,usage,freesound_id,license,Acoustic_guitar,Applause,Bark,Bass_drum,Burping_or_eructation,Bus,Cello,Chime,Clarinet,Computer_keyboard,Cough,Cowbell,Double_bass,Drawer_open_or_close,Electric_piano,Fart,Finger_snapping,Fireworks,Flute,Glockenspiel,Gong,Gunshot_or_gunfire,Harmonica,Hi-hat,Keys_jangling,Knock,Laughter,Meow,Microwave_oven,Oboe,Saxophone,Scissors,Shatter,Snare_drum,Squeak,Tambourine,Tearing,Telephone,Trumpet,Violin_or_fiddle,Writing,y_pred
e6eb9ec4.wav,Saxophone,Private,20927,Attribution,0.001744789,0.106036328,0.018524624,8.66E-05,0.002573065,0.00594933,0.016672852,0.010825032,0.133429214,0.006190285,0.011087493,0.00133589,0.001319057,0.003446285,0.000631338,0.002073144,0.000300703,0.002109626,0.010255424,0.001154301,0.00403337,0.002526807,0.007513518,0.000580125,0.001986428,0.001089982,0.088825278,0.006705276,0.001850314,0.051478509,0.048688561,0.011845408,0.003131051,0.001398336,0.011703958,0.000435351,0.002674784,0.001895816,0.039239686,0.371636599,0.00501544,Violin_or_fiddle
e71c7193.wav,Chime,Private,257552,Attribution,0.004844179,0.001365226,0.003946639,0.00354968,0.00356107,0.000555932,0.00108723,0.793312371,0.000430002,0.00646531,0.003168294,0.034629095,0.000649477,0.003634932,0.000770645,0.001075068,0.016739881,0.000775379,0.001465286,0.030118205,0.001241303,0.003051903,0.001159425,0.004092624,0.003024952,0.002506243,0.001640549,0.003609667,0.003276224,0.000120569,0.000598919,0.005989741,0.006846958,0.004747035,0.003031718,0.012460013,0.003875946,0.013488674,0.001622528,0.003177294,0.008293866,Chime
e75b4e5b.wav,Violin_or_fiddle,Private,55982,Creative Commons 0,0.017933752,0.000294174,0.015011627,0.000289257,0.003296523,7.79E-05,0.028610121,0.00318114,0.001764845,0.01036517,0.014996935,0.0075125,0.001859917,0.011333735,0.000943449,0.002251317,0.00115932,0.001082132,0.063417323,0.001258177,0.020823957,0.001380396,0.000497266,0.004261064,0.000224919,0.005714755,0.00723273,0.002630325,0.062388316,7.48E-06,0.007669121,0.016842525,0.020000819,0.001436793,0.008185118,0.00316574,0.013681822,0.00064181,0.003953729,0.619393766,0.013228223,Violin_or_fiddle
e769bae1.wav,Hi-hat,Private,317084,Creative Commons 0,0.00061383,0.002720052,0.000765715,0.000207057,0.001817098,5.20E-05,0.0010383,0.001413571,0.000104337,0.000408357,0.010697024,0.169805914,3.90E-06,0.003889942,0.000196265,0.000920162,0.000374608,0.005070388,0.000647822,0.000234012,0.006782492,0.002109826,0.005735803,0.699814856,0.000339724,0.000704988,0.004690182,0.00479725,0.000570124,4.50E-07,0.000306985,0.00078611,0.030362785,0.007164299,0.005732925,0.005443337,0.007983258,0.007592374,0.001652665,0.002172145,0.004277196,Hi-hat
e77f8846.wav,Violin_or_fiddle,Public,55961,Creative Commons 0,0.008256237,0.063885242,0.004857334,0.000121946,0.000475495,0.00017374,0.007219034,0.003156923,0.003009667,0.000397696,0.002343546,0.002121136,0.000348257,0.000318306,7.79E-05,0.000385819,6.49E-05,0.000837401,0.002935017,0.000871647,0.006955618,0.00095655,0.000243326,0.000198364,1.27E-05,0.001183953,0.007170818,0.003406496,0.002745838,4.03E-05,0.000931266,0.002757653,0.00290433,0.000938947,0.006244842,0.000549333,0.002615682,0.000326328,0.003379499,0.853358924,0.001222042,Violin_or_fiddle
e78be583.wav,Violin_or_fiddle,Public,56035,Creative Commons 0,0.019081233,0.022419168,0.012721415,0.000155222,0.001289439,7.53E-05,0.013641876,0.003430069,0.007149123,0.002205041,0.002483041,0.004366825,0.000105099,0.001029255,5.52E-05,0.000996122,0.000151945,0.00028574,0.020575034,0.01017082,0.001415568,0.002868555,0.001444583,0.0006625,8.50E-05,0.00261622,0.009657588,0.035331003,0.010876693,0.000186984,0.001429108,0.001115064,0.004311905,0.002458461,0.00935304,0.000447767,0.004362559,0.004251394,0.012267505,0.770499706,0.001971813,Violin_or_fiddle
e7c9bcc6.wav,Saxophone,Private,359690,Attribution,0.033353522,0.00459752,0.005422448,0.000988947,0.002374196,0.00020947,0.002486001,0.007179047,0.429379851,0.001459175,0.022200471,0.000815517,0.002465817,0.004628971,0.014092937,0.000442414,0.000997458,0.001252774,0.060505215,0.013118118,0.033041231,0.001880532,0.005493983,0.000153552,0.002450812,0.003748463,0.007781233,0.035435744,0.003478215,0.151558742,0.100722432,0.000978225,0.004693117,0.000869373,0.01281442,0.000356636,0.001421697,0.000668191,0.016501142,0.007224061,0.000758313,Clarinet
e8854b0e.wav,Saxophone,Private,359191,Attribution,0.031707909,0.005538325,0.018166605,0.007229382,0.004336365,0.000892532,0.040893286,0.00881241,0.038120415,0.013905679,0.033351131,0.004041567,0.01090406,0.006874789,0.012915626,0.002581924,0.005057677,0.003234728,0.06474752,0.008188233,0.005553702,0.002898249,0.01621441,0.001797982,0.005707047,0.015270527,0.027173795,0.008038566,0.008945829,0.0060956,0.459438801,0.006589159,0.013061348,0.005854012,0.010562831,0.001897524,0.00875075,0.005113918,0.027714364,0.034249164,0.007572155,Saxophone
e92a2aa1.wav,Gong,Private,18522,Attribution,0.00141404,0.018293427,0.245302722,0.000716044,0.001094354,0.00082708,0.030466614,0.002998939,0.042512331,0.004808976,0.01659984,0.001046681,0.001250536,0.007092978,9.06E-05,0.026542285,0.000190089,0.039800122,0.069918752,0.000405655,0.051262524,0.095139176,0.005062463,0.006914653,0.002275219,0.030000396,0.061947435,0.039076831,0.000311955,0.055468146,0.001104665,0.001742692,0.032912586,0.003901917,0.031542774,0.000386354,0.017437762,0.000495371,0.031246047,0.003373304,0.017025707,Bark
e934d467.wav,Tambourine,Private,382843,Attribution,0.022258302,0.003970691,0.012388507,0.012263841,0.010663003,0.001705159,0.003510805,0.017449383,0.001168832,0.020727485,0.006755402,0.093498893,0.003030371,0.011252484,0.002771821,0.00314794,0.054993514,0.002481602,0.00514419,0.087505132,0.003599388,0.009345127,0.00349877,0.014119294,0.008831452,0.012412583,0.00497395,0.01416052,0.012763636,0.000356322,0.001620715,0.01661971,0.02739948,0.016268836,0.010116194,0.378930688,0.012452028,0.040027559,0.005877825,0.003666208,0.02627237,Tambourine
e9431311.wav,Violin_or_fiddle,Private,247445,Attribution,0.002836581,0.003543528,0.007229188,0.001461888,0.004191494,0.000134523,0.0360265,0.005280517,0.019498577,0.009521297,0.014463083,0.000617851,0.000469055,0.009975865,5.76E-05,0.001341183,0.004030586,0.000930191,0.019397911,0.000963127,0.006350656,0.000703448,0.007932188,0.000200235,0.004315977,0.006902158,0.022496285,0.006503409,0.011893216,0.008917277,0.004151725,0.002493001,0.005140931,0.000959535,0.12999922,0.000244422,0.010944931,0.002835747,0.008411059,0.609779,0.006855028,Violin_or_fiddle
e9561a4a.wav,Trumpet,Private,357800,Attribution,0.004041795,0.00197242,0.012850502,0.001004472,0.000126345,0.001120367,0.001563917,0.000227041,0.011978671,0.00027943,0.001043223,0.000569601,0.001470144,0.000233468,0.025901999,0.001671701,0.000108692,0.000262331,0.025881892,0.000305716,0.011105103,0.001038995,0.000928566,0.000588288,0.000174475,0.001747324,0.004347262,0.005210571,0.000906216,0.043505933,0.004261726,4.43E-05,0.001062827,0.001325598,0.006208144,0.000196261,0.00049149,0.000219938,0.820744812,0.003097316,0.000181214,Trumpet
e9938792.wav,Harmonica,Private,255179,Creative Commons 0,0.001484796,0.014137737,0.022131521,0.003603872,0.007407271,0.002256688,0.002426588,0.044229545,0.008163645,0.016881758,0.149335846,0.003176316,5.94E-05,0.019583227,6.37E-05,0.002796391,0.016917132,0.010802668,0.041861676,0.000310591,0.05537349,0.011521264,0.055840671,0.010274882,0.016497899,0.005930612,0.115351751,0.053711031,0.009775694,0.016563261,0.01370808,0.010019204,0.030763261,0.003098005,0.13462466,0.010849356,0.010944423,0.013474651,0.023080939,0.022740005,0.008226475,Cough
e9de0efa.wav,Hi-hat,Private,317085,Creative Commons 0,0.000181751,0.004361443,0.001798366,0.000365566,0.003088393,0.000873484,0.001708371,0.075440787,2.44E-05,0.002976583,0.028246816,0.11031355,1.94E-09,0.090491138,0.000483683,0.002319917,0.000393698,0.014736947,0.000223907,0.000890679,0.000721316,0.008573589,0.000377738,0.277395785,0.001348254,0.001704624,0.001881381,0.005127903,0.002883063,1.02E-07,6.15E-05,0.062393352,0.125513881,0.031747814,0.027531913,0.025622144,0.0486398,0.000347237,0.007998695,0.008787357,0.022423083,Hi-hat
ea14cf6b.wav,Violin_or_fiddle,Public,356331,Attribution,0.019942511,0.003302512,0.003558903,0.001534438,0.001398078,0.000249362,0.127391532,0.000733194,0.030807059,0.000700437,0.004384584,0.00055954,0.008744285,0.00236983,0.002267623,0.000458422,0.000580481,0.001309167,0.008463007,0.000448725,0.075072147,0.001155703,0.00177081,0.000861548,0.001118949,0.004400522,0.015018116,0.004218311,0.001795121,0.004069662,0.014314176,0.000219531,0.00096247,0.001532054,0.005580879,3.33E-05,0.00150091,0.000184479,0.029581137,0.61618191,0.001224373,Violin_or_fiddle
eb13babe.wav,Saxophone,Public,119276,Attribution,0.015011544,0.004441794,0.023890663,0.045494355,0.007626352,0.005906936,0.001798549,0.009669726,0.003173215,0.00466632,0.00239945,0.000370512,0.003987118,0.008773136,0.004105661,0.023480587,2.05E-05,0.015772177,0.017230269,0.000131607,0.00583673,0.002266115,0.000874726,0.00049063,0.005088586,0.022017337,0.007457289,0.033337954,0.021009833,0.000130873,0.654343486,0.00083323,0.006350401,0.002308342,0.021393487,0.003210907,0.007798895,0.001088446,0.000386039,0.003773583,0.002052623,Saxophone
ebd41dba.wav,Acoustic_guitar,Private,58031,Attribution,0.161326692,0.00081273,0.010482021,0.003854763,0.009243876,0.004448818,0.034650359,0.002776217,0.033802241,0.016167188,0.014817181,0.008720569,0.011447448,0.015645528,0.007702257,0.004975612,0.002594704,0.006813679,0.013717599,0.008285204,0.378852278,0.002299842,0.002150577,0.005745469,0.01429667,0.027938828,0.011461032,0.015852407,0.022928419,0.000275234,0.000978425,0.007534974,0.019118885,0.010164142,0.014872794,0.00031281,0.021189,0.00329862,0.010265033,0.031568229,0.02661173,Gong
ebe0b4db.wav,Electric_piano,Private,65655,Attribution,0.030185856,0.001117399,0.003964773,0.00678283,0.002483031,0.000446115,0.002049966,0.082130685,0.009866124,0.006265892,0.002947863,0.014972867,0.017933933,0.003892072,0.237749368,0.001187216,0.008572484,0.003985868,0.029253034,0.219275653,0.17554827,0.003226686,0.004218123,0.004799512,0.003154383,0.014718865,0.003586688,0.005550199,0.00656174,0.006094941,0.001891888,0.00303283,0.007578192,0.031504769,0.007802227,0.006706317,0.004512304,0.011526735,0.003835776,0.00273852,0.006347977,Electric_piano
ec0c4d2e.wav,Trumpet,Private,357368,Attribution,0.003622808,0.012208321,0.01394916,0.001632872,0.00234508,0.001006442,0.006439208,0.001595174,0.039505679,0.004231422,0.017453296,0.002261764,0.001416815,0.004578962,0.001997516,0.00190018,0.004016343,0.001921854,0.032905813,0.003132862,0.004107531,0.004203819,0.004109918,0.001970502,0.002547564,0.006684349,0.015561708,0.00504617,0.002356486,0.124666855,0.01853383,0.006919886,0.0117977,0.002576857,0.007871256,0.000622292,0.007892834,0.002905353,0.597048819,0.008617861,0.005836747,Trumpet
ec683036.wav,Cello,Private,372745,Creative Commons 0,0.127331346,0.001489089,0.003801813,0.041820716,0.003817519,0.003069464,0.141919136,0.001393207,0.008399347,0.001794319,0.011676342,0.004668204,0.210832164,0.008454344,0.061903674,0.002326154,0.001987642,0.007681728,0.012320281,0.004706958,0.150528133,0.006580485,0.00127264,0.006453934,0.010437998,0.028713265,0.002896129,0.011624753,0.004006973,0.002094274,0.003309588,0.001505426,0.0123687,0.032629751,0.007071028,0.000857782,0.009612883,0.000321692,0.00933932,0.032772694,0.004209099,Double_bass
ec8c2792.wav,Tambourine,Private,210669,Attribution,0.006907473,0.000355441,0.00249968,0.004400541,0.002903258,0.000438254,0.001038153,0.023972515,4.57E-05,0.006933508,0.001565173,0.044730529,0.000109059,0.002963272,0.002639231,0.002866321,0.011593248,0.000329021,0.000600811,0.011599383,0.000676395,0.005847703,0.000234733,0.005327688,0.001092527,0.003795974,0.000776269,0.035389036,0.005024821,5.40E-06,0.000238077,0.011037854,0.008471649,0.004180553,0.002376818,0.757061958,0.003275233,0.015607055,0.00208123,0.001624261,0.007384179,Tambourine
ed2802db.wav,Gong,Private,57406,Attribution,0.005708092,0.00131169,0.002171277,7.75E-05,0.000209212,0.000345046,0.000146695,0.028625999,0.011371801,0.000143197,0.005751831,0.002163108,0.000283695,0.000649345,0.030022707,0.000129334,1.56E-05,0.005945873,0.007899803,0.053921651,0.727958083,0.000565162,0.004247031,0.000527009,6.67E-05,0.000505885,0.004512771,0.02734432,0.001149122,0.010001149,0.032819539,4.70E-05,0.001189286,0.000948634,0.020802284,2.10E-05,0.000225261,0.001322471,0.004585356,0.003505902,0.00076248,Gong
ed2e9480.wav,Clarinet,Private,357090,Attribution,0.000365264,0.000411748,0.002323271,0.000144334,0.000229702,0.000108445,0.001873521,0.000103029,0.915684283,0.000467323,0.002742415,5.68E-05,6.05E-05,0.000622215,5.43E-05,0.000207768,0.000100356,0.002595967,0.017669113,0.000114877,0.004229009,0.000381584,0.000197847,8.23E-05,0.000371756,0.001124741,0.000807697,0.000208194,0.001711994,0.034289543,0.001325118,0.000155332,0.001015711,0.000158537,0.001313057,2.30E-05,0.000491524,0.000665145,0.004894429,0.00030343,0.000314705,Clarinet
ed376cdc.wav,Oboe,Private,355140,Attribution,0.000285674,0.006980241,0.011464781,0.000218497,0.000190255,7.83E-05,0.000514534,0.002021272,0.03748687,0.001806329,0.004087197,0.000364447,2.29E-05,0.001383853,0.000235233,0.000169269,0.000546095,0.00317774,0.036328424,6.35E-05,0.003794417,0.00058471,0.003734961,0.000178646,0.000860543,0.000312973,0.010207662,0.002312666,0.001549427,0.797773957,0.01879593,0.000143594,0.002253571,0.000856188,0.00600065,0.000769761,0.001924015,0.001355412,0.036185574,0.001350818,0.00162903,Oboe
ed9385de.wav,Cello,Public,247908,Attribution,0.061134797,0.029499503,0.007385864,0.000989243,0.003418167,0.032203458,0.577089012,0.01561181,0.004234261,0.003320387,0.014479604,0.001980532,0.042059828,0.006667805,0.001719302,0.000885012,0.000945114,0.001727583,0.024611585,0.000385365,0.023893869,0.001121777,0.006951972,0.000441864,0.001498157,0.005644354,0.024712794,0.004909745,0.005953419,0.000464336,0.0091022,0.002175455,0.00277321,0.003232498,0.013796339,0.000476564,0.003999402,0.002121554,0.007647076,0.044384152,0.004351052,Cello
ee15464b.wav,Clarinet,Private,356922,Attribution,0.006557658,0.002080668,0.005945853,0.001849727,0.002924897,0.000208445,0.002838891,0.003522208,0.74074769,0.003958357,0.024480714,0.001349227,0.001050682,0.00558551,0.00070813,0.001355732,0.003456568,0.002786238,0.045668129,0.012343845,0.004521394,0.001479274,0.002344559,0.000797218,0.004352759,0.003211927,0.012323371,0.004161573,0.014884019,0.029367324,0.005081367,0.00442829,0.009237597,0.008717334,0.004900299,0.000427815,0.006413985,0.001164065,0.007947185,0.001536761,0.003282878,Clarinet
ee68ada2.wav,Bass_drum,Private,276731,Creative Commons 0,0.019184921,0.000162165,0.003958805,0.596661031,0.000761952,0.008781533,0.016871553,0.000331666,0.001566179,0.001602166,0.000566976,0.000280533,0.067577735,0.004249054,0.154834181,0.000326282,2.89E-05,0.003286254,0.015766174,0.000119773,0.011219659,0.002002636,1.54E-05,0.001181248,0.008323519,0.032924749,0.000585565,0.008082285,0.009800412,2.84E-05,0.001123526,0.000238799,0.001341835,0.007006888,0.003968651,0.000354348,0.01157975,0.000715756,0.001675706,0.000350306,0.000562725,Bass_drum
ee93721d.wav,Oboe,Private,350426,Creative Commons 0,0.037939057,0.072422214,0.018061727,0.00037217,0.005592147,0.003656229,0.003935985,0.013488474,0.063938268,0.002936292,0.030879406,0.009535244,0.000154418,0.002807814,0.013448883,0.004483523,0.001179277,0.007765301,0.006964576,0.001177961,0.018880215,0.006539865,0.022407111,0.000857199,0.001864404,0.002568184,0.168525279,0.051611379,0.001121945,0.030980466,0.029221691,0.006773276,0.006107834,0.003023519,0.042975992,0.000153765,0.00549225,0.006371565,0.110157557,0.178443566,0.005183887,Violin_or_fiddle
efa4618b.wav,Electric_piano,Private,29550,Attribution,0.12048047,4.85E-05,0.00128646,0.000402679,3.16E-05,6.86E-05,0.001617738,0.005813993,0.001417542,4.57E-07,0.000319407,0.001385133,0.005374588,9.75E-05,0.776839137,0.000807899,8.42E-09,0.001051078,0.011701298,8.79E-05,0.047226466,0.001967896,2.88E-05,0.000492599,4.16E-05,0.000489792,0.000917353,0.000336778,1.27E-05,1.73E-05,0.000527876,0.000120273,0.000480407,0.001925995,0.001220805,0.000658778,0.001679501,0.000821593,0.011343289,0.000756649,0.000101578,Electric_piano
f04b9a80.wav,Violin_or_fiddle,Private,56014,Creative Commons 0,0.009295822,8.17E-05,0.002498573,0.000221156,0.001445991,4.86E-05,0.022255179,0.00259844,0.01482176,0.005657021,0.012398427,0.004784872,0.000563399,0.003718019,0.000840766,0.001698346,0.000727284,0.000268867,0.052437287,0.000439924,0.004619612,0.000550854,0.000215296,0.001166043,0.000206852,0.003407323,0.004097958,0.001431847,0.039418511,0.00014642,0.012973757,0.015870856,0.014040026,0.000834078,0.005398588,0.002377122,0.01233052,0.000200126,0.004176847,0.731128752,0.008607193,Violin_or_fiddle
f08089a0.wav,Gong,Private,222306,Attribution,2.83E-05,1.27E-06,2.18E-05,5.91E-07,2.31E-06,4.73E-08,2.03E-06,2.38E-06,1.86E-05,4.43E-08,0.000121993,6.92E-07,1.45E-13,1.54E-06,6.03E-08,1.44E-07,4.57E-08,1.11E-05,0.003500205,1.79E-08,0.991863072,0.000126836,0.000388535,0.000113951,6.00E-08,1.24E-05,0.001477407,9.49E-05,3.46E-07,1.27E-05,3.25E-06,1.56E-06,3.78E-05,4.24E-06,0.000418181,2.04E-06,2.36E-06,7.07E-08,0.000174682,0.001552519,3.25E-08,Gong
f0a8bcac.wav,Saxophone,Public,360091,Attribution,0.009976892,0.016104512,0.046929847,0.002166905,0.00318694,0.001710768,0.225118339,0.001826676,0.033826683,0.01256741,0.01953841,0.003022945,0.008039815,0.008615278,0.00044911,0.002227691,0.003198912,0.007691763,0.05418665,0.007201891,0.005343839,0.003960004,0.013236974,0.001662981,0.0032838,0.005022178,0.012564924,0.010352571,0.008308421,0.012291109,0.346477985,0.003663269,0.016163837,0.005067329,0.014390512,0.002698119,0.007380839,0.001302408,0.023193195,0.030501258,0.005546988,Saxophone
f0ccf0ad.wav,Hi-hat,Private,116978,Creative Commons 0,0.000827306,0.000828889,0.001964933,0.00043354,0.008724143,0.000218835,0.00019293,0.022436023,8.78E-05,0.017738311,0.024439448,6.23E-05,6.49E-08,0.008576474,5.96E-05,0.012004769,0.000348511,0.037865829,0.001829676,0.000133132,0.000651612,0.001135567,0.000272248,0.118438177,0.332873642,0.000579821,0.007474156,0.008481491,0.003705939,1.78E-06,0.000139038,0.041764189,0.049132388,0.000382393,0.013109628,0.027408471,0.065364361,0.000748157,0.002346928,6.10E-05,0.187156424,Keys_jangling
f0d5373d.wav,Snare_drum,Private,143428,Attribution,0.020127662,0.01844592,0.018906608,0.0059107,0.008394869,0.004712101,0.01661491,0.011414152,0.001857666,0.020353874,0.03435725,0.08529257,0.001379179,0.014254235,0.00189848,0.019768825,0.026863929,0.013524866,0.017394632,0.120219208,0.006595075,0.014979988,0.020230573,0.013616147,0.027176108,0.013326163,0.033876829,0.012323936,0.007035677,0.000940008,0.002170309,0.030704474,0.027565096,0.035980761,0.065447636,0.009591756,0.046021216,0.022294441,0.045527723,0.051373206,0.051531244,Glockenspiel
f17ce543.wav,Acoustic_guitar,Private,58110,Attribution,0.21819979,0.001039249,0.019637892,0.004070971,0.011152371,0.000351943,0.031038394,0.004939552,0.000822153,0.029144673,0.014297176,0.004310026,0.004471777,0.043678727,0.002430366,0.008863545,0.002093196,0.003131125,0.008070981,0.001417743,0.324831396,0.001269093,0.001062847,0.00149096,0.016142571,0.055803798,0.006799506,0.037885241,0.027123302,1.80E-05,0.002406082,0.01023737,0.010395943,0.001950178,0.023208341,0.000170638,0.021512695,0.00416973,0.003165481,0.008215826,0.028979458,Gong
f22b0be7.wav,Finger_snapping,Private,319812,Creative Commons 0,0.001684948,0.001121118,0.014187738,0.021290788,0.017345699,0.000459503,0.011621946,0.032516111,0.000805043,0.015425481,0.0214654,0.00215241,0.000187143,0.021846054,0.000109278,0.003424653,0.325202674,0.002054719,0.004967993,0.00100449,0.002079467,0.004363744,0.000295406,0.000327529,0.011452846,0.012801,0.025601977,0.025939764,0.082930513,0.000167525,0.002556905,0.1219697,0.01215228,0.001576998,0.031729251,0.002778367,0.084561802,0.011566058,0.002916141,0.00657561,0.056783941,Finger_snapping
